zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94022,-122.16532945632935,37.365126048353105,false,Single Family,6,8,8625,9.25e+06,1.545865559984046e+09
94022,-122.11022615432739,37.39612421012204,false,Single Family,5,3,2660,3.249888e+06,1.545865565001466e+09
94022,-122.12898015975952,37.3782907494018,false,Single Family,4,7,7886,5.998e+06,1.545865570134688e+09
94022,-122.13842153549194,37.357826488102845,false,Single Family,5,4,6400,6.888e+06,1.545865575487271e+09
94022,,,false,Single Family,5,5,4840,4.999998e+06,1.545865580698615e+09
94022,-122.11395978927612,37.39891989384414,false,Condo,3,2,1544,1.799e+06,1.545865585803837e+09
94022,-122.13387250900269,37.36454620270641,false,Single Family,5,5,4307,6.599e+06,1.545865590915424e+09
94022,-122.12623357772827,37.35861105433384,false,Single Family,4,3,3005,7.95e+06,1.545865596036149e+09
94022,-122.16005086898804,37.359190945842016,false,,0,0,0,999999,1.545865601351006e+09
94022,-122.16408491134644,37.38200782438524,false,,0,0,0,1.398e+07,1.545865606472466e+09
94022,-122.14949369430542,37.38149631123737,false,,0,0,0,2.6e+06,1.545865611691973e+09
94022,-122.13631868362427,37.35250486590371,false,,0,0,0,3.498e+06,1.545865616814453e+09
94022,-122.13593244552612,37.35298246279322,false,,0,0,0,4.498e+06,1.545865621933609e+09
94022,-122.10760027170181,37.384734009665166,false,Single Family,3,2,2116,,1.545865627273732e+09
94022,-122.1250507235527,37.36581917800467,false,Single Family,5,3.5,5358,,1.545865633092381e+09
94022,-122.11632817983627,37.40014114724769,false,Single Family,3,1,1335,,1.545865638214964e+09
94022,-122.13260918855667,37.35092950625338,false,Single Family,5,3,3865,,1.545865643333921e+09
94022,-122.1619525551796,37.377820013111055,false,Single Family,4,2.5,3711,,1.545865648454687e+09
95030,-121.964271068573,37.20573903117203,false,Single Family,8,11,12109,1.68e+07,1.545865653693426e+09
95030,-121.99907541275024,37.23605127143939,false,Single Family,6,10,13674,2.9999e+07,1.545865658929069e+09
95030,-121.97851896286011,37.217393768959845,false,Single Family,7,8,7187,7.98e+06,1.545865664226959e+09
95030,-121.95993661880493,37.223647621993436,false,Single Family,4,4,3764,3.2e+06,1.545865669351268e+09
95030,-121.97993516921997,37.22467279433293,false,Single Family,3,2,1715,1.784e+06,1.545865674473378e+09
95030,-121.98993444442749,37.22470696650426,false,Single Family,4,4,4159,3.395e+06,1.545865679518252e+09
95030,-121.96959257125854,37.22470696650426,false,Single Family,3,1,1645,1.7e+06,1.545865684604631e+09
95030,-121.9776177406311,37.21520650672451,false,Single Family,3,3,3374,2.75e+06,1.545865689734998e+09
95030,-121.96912050247192,37.2237159672496,false,Single Family,4,3,2044,2.399e+06,1.545865694853635e+09
95030,-121.97238206863403,37.22313503059796,false,Single Family,3,2,1319,1.799e+06,1.545865700022057e+09
95030,-121.97916269302368,37.21814562570671,false,Single Family,1,1,550,1.399888e+06,1.545865705292155e+09
95030,-121.98637247085571,37.22385265757615,false,Single Family,4,3,3404,2.898e+06,1.545865710411442e+09
95030,-121.96757555007935,37.211036862426965,false,Single Family,4,2,2302,1.799e+06,1.545865715538782e+09
95030,-121.97684526443481,37.24165445490729,false,Single Family,5,5,4644,3.395e+06,1.545865720653534e+09
95030,-122.01014757156372,37.234137893888004,false,Single Family,3,4,3689,2.998e+06,1.545865725694355e+09
95030,-121.98079347610474,37.22412603748604,false,Single Family,5,5,3320,3.499e+06,1.545865730897e+09
95030,-121.95045232772827,37.20659354524109,false,Single Family,5,4,3937,3.999e+06,1.545865736016419e+09
95030,-122.02091932296753,37.23799876657611,false,Single Family,6,8,10179,3.898e+06,1.545865741136126e+09
95030,-121.98954820632935,37.2209479348351,false,,0,0,0,1.749e+06,1.545865746245837e+09
95030,,,false,,0,0,0,1.5e+06,1.545865751558612e+09
95030,-121.98341131210327,37.229490917661856,false,,0,0,0,650000,1.545865756702696e+09
95030,-121.98328256607056,37.22928589740834,false,,0,0,0,4.999999e+06,1.545865761918568e+09
95030,-121.98302507400513,37.22938840760477,false,,0,0,0,849500,1.545865766930182e+09
95030,-121.9899907708168,37.22309048351693,false,Multiple Occupancy,0,0,1296,,1.545865772063362e+09
95030,-121.97684794664383,37.24165262451382,false,Single Family,7,6.5,4644,,1.545865777143072e+09
95032,-121.94603204727173,37.24220108465302,false,Single Family,4,3,3200,3.25e+06,1.545865782207751e+09
95032,-121.94457292556763,37.24267938242838,false,Townhouse,3,2,1494,1.175e+06,1.545865787310554e+09
95032,-121.94843530654907,37.24110782119707,false,Single Family,4,5,3560,2.99e+06,1.5458657924504e+09
95032,-121.94598913192749,37.222451569984756,false,Single Family,4,3,2920,3.349e+06,1.545865797555166e+09
95032,-121.97221040725708,37.228978365982854,false,Condo,1,1,768,499998,1.545865802892735e+09
95032,-121.977059841156,37.26252606314207,false,Condo,2,2,1050,649950,1.545865807993376e+09
95032,-121.96401357650757,37.25487495009356,false,Condo,3,2.5,1574,,1.545865813120927e+09
95032,,,false,Single Family,4,4,2613,2.198e+06,1.545865818327603e+09
95032,-121.97006464004517,37.25859813343021,false,Condo,2,3,2064,1.299e+06,1.545865823464659e+09
95032,-121.97821855545044,37.23037933231888,false,Single Family,3,3,2366,2.299e+06,1.545865828613099e+09
95032,-121.97221040725708,37.229149216929635,false,Condo,2,2,1076,599000,1.545865833803822e+09
95032,-121.93813562393188,37.23157525859658,false,Single Family,4,4,5096,3.25e+06,1.545865838936799e+09
95032,-121.96010828018188,37.24951187637363,false,Single Family,3,2,1184,1.45e+06,1.545865844046652e+09
95032,-121.96122407913208,37.24544661711554,false,Single Family,3,2,1136,1.448e+06,1.54586584927937e+09
,-121.94967985153198,37.239228737581456,false,,0,0,0,,1.545865854339259e+09
95032,-121.9492506980896,37.24004870710182,false,Single Family,5,4,3980,2.49995e+06,1.545865859417812e+09
95032,-121.93204164505005,37.24083450285528,false,Multi Family,5,4,2716,1.8e+06,1.545865864530429e+09
95032,-121.98620080947876,37.25818825070111,false,Single Family,5,3,3347,2.884999e+06,1.5458658696025e+09
95032,-121.94753408432007,37.228465810819856,false,Single Family,5,6,6050,5.295e+06,1.545865875075876e+09
95032,-121.9483494758606,37.23946789627965,false,Single Family,5,5,4435,3.388e+06,1.545865880242499e+09
95032,-121.97431325912476,37.23178027262527,false,Single Family,6,5,3803,3.55e+06,1.545865885516832e+09
95032,-121.9596791267395,37.23017431448095,false,Single Family,4,3,2530,,1.54586589063942e+09
95032,-121.95487260818481,37.24944355450063,false,Single Family,3,2.5,1770,1.888e+06,1.545865895757367e+09
95032,-121.95397138595581,37.2248436550347,false,Single Family,5,5,2935,1.65e+07,1.545865900793632e+09
95032,-121.96796178817749,37.258973857305875,false,Townhouse,3,3,1842,1.35e+06,1.54586590589482e+09
95035,-121.8853497505188,37.44537433676325,false,Single Family,4,3,2097,1.068e+06,1.545865910917086e+09
95035,-121.88891172409058,37.41323761440384,false,Townhouse,0,0,0,899991,1.545865916240005e+09
95035,-121.87813997268677,37.441694478513185,false,Townhouse,2,2,976,598888,1.545865921370942e+09
95035,-121.89328908920288,37.40791992330911,false,Single Family,0,0,0,973880,1.545865926575928e+09
95035,-121.87805414199829,37.42997224228952,false,Single Family,4,2,1288,988000,1.545865931810828e+09
95035,-121.88170194625854,37.43535652062658,false,Single Family,3,2,995,798888,1.545865937035408e+09
95035,-121.90547704696655,37.42056586488813,false,Condo,2,2,1108,699950,1.545865942155579e+09
95035,-121.88904047012329,37.41473740774363,false,Single Family,0,0,0,1.03744e+06,1.545865947265034e+09
95035,-121.87590837478638,37.4430574100782,false,Single Family,4,2,1766,1.11e+06,1.545865952395419e+09
95035,-121.88290357589722,37.428472754059676,false,Condo,1,1,676,399900,1.54586595760564e+09
95035,-121.89088582992554,37.40628363472182,false,Townhouse,0,0,0,1.22999e+06,1.545865962727449e+09
95035,,,false,Single Family,3,2,1659,1.351988e+06,1.54586596804072e+09
95035,-121.91753625869751,37.44762304993186,false,Single Family,0,0,0,,1.545865973096827e+09
95035,-121.88843965530396,37.413271700949615,false,Townhouse,0,0,0,921268,1.545865978291091e+09
95035,-121.88037157058716,37.42697323579467,false,Single Family,4,2,1994,1.05e+06,1.545865983411898e+09
95035,-121.86968564987183,37.41855492800378,false,Townhouse,3,2,1165,838888,1.545865988530661e+09
95035,-121.89088582992554,37.40628363472182,false,Townhouse,0,0,0,1.11799e+06,1.5458659935656e+09
95035,-121.8789553642273,37.43637880820462,false,Single Family,4,3,1527,1.049888e+06,1.545865998883398e+09
95035,-121.89766645431519,37.4518136532034,false,Single Family,4,3,1856,1.2e+06,1.545866004128406e+09
95035,-121.91753625869751,37.44762304993186,false,Single Family,0,0,0,,1.54586600921119e+09
95035,-121.89758062362671,37.40989705767121,false,Townhouse,0,0,0,974950,1.545866014438957e+09
95035,-121.88874006271362,37.413373960493864,false,Townhouse,0,0,0,993155,1.545866019453996e+09
95035,-121.89758062362671,37.40989705767121,false,Townhouse,0,0,0,1.184485e+06,1.545866024474337e+09
95035,-121.9053053855896,37.4523246863225,false,Townhouse,0,0,0,854990,1.545866029595562e+09
95035,-121.8692135810852,37.435186138006,false,Single Family,4,3,2196,1.388e+06,1.545866034921946e+09
95037,-121.65124654769897,37.12061518903707,false,Single Family,4,3,1834,899950,1.545866040145317e+09
95037,-121.56889200210571,37.157733993636484,false,,0,0,0,670000,1.54586604536117e+09
95037,-121.6615891456604,37.0624885703434,false,Single Family,4,4,2234,899999,1.545866050487164e+09
95037,-121.6621470451355,37.120512531150766,false,Single Family,3,3,1771,799999,1.545866055606625e+09
95037,-121.80187940597534,37.115208350956436,false,,0,0,0,249000,1.545866060730231e+09
95037,-121.77273988723755,37.0874152188439,false,Single Family,1,1,622,339000,1.545866066128755e+09
95037,-121.70935392379761,37.11798025922082,false,,0,0,0,280000,1.545866071274948e+09
95037,-121.64935827255249,37.16621573439976,false,Single Family,4,3,2327,1.249888e+06,1.545866076414784e+09
95037,-121.64369344711304,37.15510035631403,false,Single Family,5,3,2606,1.299995e+06,1.545866081522482e+09
95037,-121.65652513504028,37.12068362755059,false,Single Family,4,3,2886,998000,1.545866086640786e+09
95037,-121.64081811904907,37.09645252824279,false,Single Family,3,3,2188,867000,1.545866091858056e+09
95037,-121.60378217697144,37.150824775701565,false,Single Family,5,6,5445,1.899888e+06,1.545866096978346e+09
95037,-121.67939901351929,37.15219298780146,false,Single Family,5,4,3412,1.368e+06,1.54586610218143e+09
95037,-121.6722321510315,37.15759718356718,false,Mobile / Manufactured,3,2,1576,349900,1.545866107244266e+09
95037,-121.62116289138794,37.13502013179877,false,Single Family,2,2,1280,749950,1.545866112336038e+09
95037,-121.6549801826477,37.135088557287304,false,Single Family,4,4,2052,989500,1.545866117562002e+09
95037,-121.77677392959595,37.09836939470975,false,,0,0,0,250000,1.545866122673413e+09
95037,-121.68776750564575,37.121573322596035,false,Single Family,4,2.5,3104,1.02e+06,1.545866127801582e+09
95037,-121.6601300239563,37.146172669387816,false,Single Family,3,3,1419,799888,1.545866133028737e+09
95037,-121.60013437271118,37.151748321584456,false,Single Family,5,4,3564,1.325e+06,1.545866138143996e+09
95037,-121.6416335105896,37.09867745801142,false,Condo,3,2,1858,,1.545866143184395e+09
95037,-121.60893201828003,37.13820185155281,false,Single Family,3,2,1502,880900,1.545866148293863e+09
95037,-121.68798208236694,37.13026440874768,false,Single Family,6,10,6727,3.298e+06,1.545866153409057e+09
95037,-121.64759874343872,37.12916952370588,false,,0,0,0,174888,1.545866158726292e+09
95037,-121.6130518913269,37.159170484416606,false,Single Family,4,4,3420,1.398888e+06,1.545866163840352e+09
,,,false,,0,0,0,,1.545866169029755e+09
95140,-121.69583559036255,37.36659269675246,false,,0,0,0,319000,1.545866174075068e+09
95148,-121.80445432662964,37.341996965604665,false,Single Family,4,3,2204,1.198e+06,1.545867708376606e+09
95135,-121.75493001937866,37.295546724619854,false,Condo,2,2,1223,470000,1.54586618422178e+09
95148,-121.7729115486145,37.330805117275844,false,Single Family,5,3,2072,1.388888e+06,1.545867713507842e+09
95148,-121.78634405136108,37.33728840336067,false,Single Family,5,3,3041,1.388e+06,1.545867718627024e+09
95127,-121.80797338485718,37.36655858897575,false,Single Family,4,2,1488,850000,1.545867972577257e+09
95135,-121.73857927322388,37.29059625604922,false,Single Family,2,2,1490,650000,1.545866204805779e+09
95135,-121.76342725753784,37.316812961948926,false,Townhouse,3,3,1601,1.098e+06,1.545866209917789e+09
95135,,,false,Condo,2,2,1223,450000,1.545866215337767e+09
94040,-122.09966897964478,37.39987449366936,false,Single Family,4,3,1980,2.25e+06,1.545866220574234e+09
94040,-122.0958924293518,37.39595373822911,false,Condo,2,2,1058,955000,1.545866225691796e+09
94040,-122.106192111969,37.39857896238829,false,Condo,2,2,1076,1.228e+06,1.545866231426596e+09
94040,-122.06765413284302,37.37794972412173,false,Mobile / Manufactured,2,2,1181,269000,1.545866237571618e+09
94040,-122.09477663040161,37.3960560214114,false,Condo,1,1,884,615000,1.545866242693652e+09
94040,-122.10198640823364,37.40359049861242,false,Single Family,0,0,0,1.86988e+06,1.545866247920322e+09
94040,-122.10284471511841,37.39724931489106,false,Condo,2,2,1206,998888,1.545866253146276e+09
94040,-122.06756830215454,37.36543302364613,false,Single Family,3,3,2848,2.669e+06,1.545866258278665e+09
94040,-122.10198640823364,37.40359049861242,false,Single Family,0,0,0,1.74988e+06,1.545866263588802e+09
94040,-122.10198640823364,37.40359049861242,false,Single Family,0,0,0,1.63988e+06,1.545866268698585e+09
,-122.0704436302185,37.37682432969557,false,,0,0,0,,1.545866274139895e+09
94040,-122.10198640823364,37.40359049861242,false,Single Family,0,0,0,1.67988e+06,1.545866279355856e+09
94040,-122.10198640823364,37.40359049861242,false,Single Family,0,0,0,1.68988e+06,1.545866284468986e+09
94040,-122.10198640823364,37.40359049861242,false,Single Family,0,0,0,1.89488e+06,1.545866289593374e+09
94040,-122.10198640823364,37.40359049861242,false,Townhouse,0,0,0,1.66988e+06,1.545866294712113e+09
94040,-122.10198640823364,37.40359049861242,false,Single Family,0,0,0,1.36988e+06,1.545866299731381e+09
94040,-122.10198640823364,37.40359049861242,false,Single Family,0,0,0,1.65988e+06,1.545866304960486e+09
94040,-122.10198640823364,37.40359049861242,false,Single Family,0,0,0,1.84988e+06,1.545866310239465e+09
94040,-122.10198640823364,37.40359049861242,false,Single Family,0,0,0,1.88988e+06,1.545866315293759e+09
94040,-122.10198640823364,37.40359049861242,false,Single Family,0,0,0,1.85988e+06,1.545866320437017e+09
94040,-122.10198640823364,37.40359049861242,false,Single Family,0,0,0,1.76988e+06,1.545866325638512e+09
94040,-122.10198640823364,37.40359049861242,false,Single Family,0,0,0,1.68988e+06,1.545866330860202e+09
94040,-122.10198640823364,37.40359049861242,false,Single Family,0,0,0,1.68988e+06,1.545866336004362e+09
94040,-122.10198640823364,37.40359049861242,false,Single Family,0,0,0,1.68488e+06,1.545866341104606e+09
94040,-122.10198640823364,37.40359049861242,false,Single Family,0,0,0,1.67488e+06,1.545866346184719e+09
94041,-122.0819878578186,37.38541782287052,false,Condo,2,1,0,950000,1.545866351349388e+09
94041,-122.08451986312866,37.38964600562089,false,Multi Family,0,0,1734,1.95e+06,1.545866356669424e+09
94041,-122.0819878578186,37.38545192207224,false,Multi Family,6,3,2418,2.8e+06,1.545866361884002e+09
94041,-122.06928491592407,37.38838439540558,false,Mobile / Manufactured,2,2,1100,239000,1.545866367008836e+09
94041,-122.06430673599243,37.38078018696867,false,Single Family,5,3,2897,2.88e+06,1.545866372125216e+09
94041,-122.08954095840454,37.395374130892904,false,Multi Family,0,0,3116,4e+06,1.545866377257657e+09
94041,-122.05941438674927,37.38320134149477,false,Mobile / Manufactured,2,2,1120,218888,1.545866382409671e+09
94041,-122.09228754043579,37.392578314908235,false,Single Family,5,3,2070,2.225e+06,1.545866387596567e+09
94041,-122.09421873092651,37.39356709101656,false,Multi Family,4,2,1720,2.35e+06,1.545866392833406e+09
94041,-122.05868482589722,37.38487223353391,false,Mobile / Manufactured,2,2,1160,219000,1.545866397936434e+09
94041,-122.08619356155396,37.39619239877065,false,Multi Family,3,2,2033,2.4e+06,1.545866403052223e+09
94041,-122.08989769220352,37.391860470789766,false,Single Family,3,2,1605,,1.545866408172816e+09
94043,-122.08001375198364,37.39994267890586,false,Condo,3,2,1414,1.299e+06,1.545866418440896e+09
94043,-122.05430746078491,37.391623622151826,false,Townhouse,0,0,0,1.676942e+06,1.545866423774446e+09
94043,-122.05962896347046,37.388691275520095,false,Single Family,4,3,1925,2.1e+06,1.545866428960676e+09
94043,-122.08211660385132,37.413169441265765,false,Single Family,3,2,1182,1.45e+06,1.545866434077782e+09
